# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2024-11-27,findings id,rule_name,vulnerability_classes,ai_triage_verdict,ai_triage_reasoning,finding_link
BenchmarkTest01447, weakrand,330, false, false, pass,,,107822705.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822705.0
BenchmarkTest01448, weakrand,330, false, false, pass,,,107822704.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822704.0
BenchmarkTest01449, weakrand,330, false, false, pass,,,107822703.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822703.0
BenchmarkTest01450, weakrand,330, false, false, pass,,,107822702.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822702.0
BenchmarkTest01451, weakrand,330, false, false, pass,,,107822701.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822701.0
BenchmarkTest01452, weakrand,330, false, false, pass,,,107822700.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822700.0
BenchmarkTest01453, weakrand,330, false, false, pass,,,107822699.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822699.0
BenchmarkTest01454, trustbound,501, false, true, fail,,,107821234.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821234.0
BenchmarkTest01455, trustbound,501, true, true, pass,,,107821233.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821233.0
BenchmarkTest01456, trustbound,501, true, true, pass,,,107821232.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821232.0
BenchmarkTest01457, trustbound,501, true, true, pass,,,107821231.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821231.0
BenchmarkTest01458, trustbound,501, true, true, pass,,,107821230.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821230.0
BenchmarkTest01459, sqli,89, false, true, fail,,,107824078.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824078.0
BenchmarkTest01460, sqli,89, true, true, pass,,,107824077.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824077.0
BenchmarkTest01461, sqli,89, false, true, fail,,,107824076.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824076.0
BenchmarkTest01462, sqli,89, true, true, pass,,,107824075.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824075.0
BenchmarkTest01463, sqli,89, true, true, pass,,,107824074.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824074.0
BenchmarkTest01464, sqli,89, true, true, pass,,,107824073.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824073.0
BenchmarkTest01465, sqli,89, true, true, pass,,,107824072.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824072.0
BenchmarkTest01466, sqli,89, true, true, pass,,,107824071.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824071.0
BenchmarkTest01467, sqli,89, false, true, fail,,,107824070.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824070.0
BenchmarkTest01468, sqli,89, false, true, fail,,,107824069.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824069.0
BenchmarkTest01469, sqli,89, false, true, fail,,,107824068.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824068.0
BenchmarkTest01470, sqli,89, true, true, pass,,,107824067.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824067.0
BenchmarkTest01471, sqli,89, true, true, pass,,,107824066.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824066.0
BenchmarkTest01472, sqli,89, false, true, fail,,,107824065.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824065.0
BenchmarkTest01473, sqli,89, true, true, pass,,,107824064.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824064.0
BenchmarkTest01474, sqli,89, true, true, pass,,,107824063.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824063.0
BenchmarkTest01475, sqli,89, true, true, pass,,,107824062.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824062.0
BenchmarkTest01476, sqli,89, true, true, pass,,,107824061.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824061.0
BenchmarkTest01477, sqli,89, true, true, pass,,,107824060.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824060.0
BenchmarkTest01478, xpathi,643, true, true, pass,,,107822053.0,java.spring.xpath.tainted-xpath.tainted-xpath,XPath Injection,,,https://semgrep.dev/orgs/-/findings/107822053.0
BenchmarkTest01479, xpathi,643, false, true, fail,,,107822052.0,java.spring.xpath.tainted-xpath.tainted-xpath,XPath Injection,,,https://semgrep.dev/orgs/-/findings/107822052.0
BenchmarkTest01480, crypto,327, true, true, pass,,,107821926.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821926.0
BenchmarkTest01481, crypto,327, false, false, pass,,,107825649.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825649.0
BenchmarkTest01482, crypto,327, false, false, pass,,,107825643.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825643.0
BenchmarkTest01483, crypto,327, true, true, pass,,,107821925.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821925.0
BenchmarkTest01484, crypto,327, true, true, pass,,,107824818.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824818.0
BenchmarkTest01485, crypto,327, false, false, pass,,,107821924.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821924.0
BenchmarkTest01486, crypto,327, true, true, pass,,,107824817.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824817.0
BenchmarkTest01487, crypto,327, false, false, pass,,,107825625.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825625.0
BenchmarkTest01488, crypto,327, false, false, pass,,,107821923.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821923.0
BenchmarkTest01489, crypto,327, true, true, pass,,,107824816.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824816.0
BenchmarkTest01490, ldapi,90, true, true, pass,,,107821828.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test file, as indicated by the path '/benchmark/ldapi-00/BenchmarkTest01490' and the context around the code. CSRF vulnerabilities in test files are not exploitable in a production environment, so this finding can be ignored.",https://semgrep.dev/orgs/-/findings/107821828.0
BenchmarkTest01491, ldapi,90, false, true, fail,,,107822233.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107822233.0
BenchmarkTest01492, ldapi,90, false, true, fail,,,107822232.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107822232.0
BenchmarkTest01493, pathtraver,22, false, true, fail,,,107821777.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821777.0
BenchmarkTest01494, pathtraver,22, true, true, pass,,,107827706.0,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107827706.0
BenchmarkTest01495, pathtraver,22, true, true, pass,,,107821776.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821776.0
BenchmarkTest01496, pathtraver,22, true, true, pass,,,107827704.0,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107827704.0
BenchmarkTest01497, pathtraver,22, true, true, pass,,,107827702.0,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107827702.0
BenchmarkTest01498, pathtraver,22, true, true, pass,,,107821775.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821775.0
BenchmarkTest01499, pathtraver,22, false, true, fail,,,107827699.0,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107827699.0
BenchmarkTest01500, pathtraver,22, true, false, fail,,,107821774.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821774.0
BenchmarkTest01501, ldapi,90, true, true, pass,,,107822231.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,,,https://semgrep.dev/orgs/-/findings/107822231.0
BenchmarkTest01502, weakrand,330, true, true, pass,,,107822698.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822698.0
BenchmarkTest01503, hash,328, true, true, pass,,,107821863.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821863.0
BenchmarkTest01504, hash,328, true, true, pass,,,107824750.0,java.lang.security.audit.crypto.use-of-md5.use-of-md5,Insecure Hashing Algorithm,,,https://semgrep.dev/orgs/-/findings/107824750.0
BenchmarkTest01505, xss,79, true, false, fail,,,107821347.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821347.0
BenchmarkTest01506, xss,79, true, false, fail,,,,,,,,
BenchmarkTest01507, xss,79, true, false, fail,,,,,,,,
BenchmarkTest01508, xss,79, false, false, pass,,,107821346.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821346.0
BenchmarkTest01509, xss,79, true, false, fail,,,,,,,,
BenchmarkTest01510, xss,79, true, false, fail,,,107821345.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821345.0
BenchmarkTest01511, xss,79, true, false, fail,,,,,,,,
BenchmarkTest01512, xss,79, true, false, fail,,,,,,,,
BenchmarkTest01513, xss,79, false, false, pass,,,107821344.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821344.0
BenchmarkTest01514, xss,79, false, false, pass,,,,,,,,
BenchmarkTest01515, xss,79, false, false, pass,,,107821343.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821343.0
BenchmarkTest01516, cmdi,78, false, true, fail,,,107828071.0,java.lang.security.audit.command-injection-process-builder.command-injection-process-builder,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107828071.0
BenchmarkTest01517, cmdi,78, true, true, pass,,,107827931.0,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,,,https://semgrep.dev/orgs/-/findings/107827931.0
BenchmarkTest01518, weakrand,330, true, true, pass,,,107821470.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821470.0
BenchmarkTest01519, weakrand,330, true, true, pass,,,107822696.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822696.0
BenchmarkTest01520, weakrand,330, true, true, pass,,,107821469.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821469.0
BenchmarkTest01521, securecookie,614, true, true, pass,,,107822344.0,java.servlets.security.audit.cookie-secure-flag-false.cookie-secure-flag-false,Cookie Security,,,https://semgrep.dev/orgs/-/findings/107822344.0
BenchmarkTest01522, securecookie,614, false, false, pass,,,107822693.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822693.0
BenchmarkTest01523, securecookie,614, false, false, pass,,,107821731.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821731.0
